,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"CAVENDISH HTS(Block 7),PERKINS RD|嘉雲臺7座,白建時道","CAVENDISH HTS(Block 7),PERKINS RD|嘉雲臺7座,白建時道","嘉雲臺7座,白建時道","CAVENDISH HTS(Block 7),PERKINS RD",HJL,渣甸山,"CAVENDISH HTS(Block 7),PERKINS RD,渣甸山","渣甸山,嘉雲臺7座,白建時道","Cavendish Heights Block 7, 33 Perkins Rd, Jardine's Lookout, Hong Kong","(22.2707019, 114.1935618, 0.0)","Cavendish Heights Block 7, 33 Perkins Rd, Jardine's Lookout, Hong Kong","(22.2707019, 114.1935618, 0.0)"
"WING ON TOWERS(Block 2),BOYCE RD|永安閣2座,布思道","WING ON TOWERS(Block 2),BOYCE RD|永安閣2座,布思道","永安閣2座,布思道","WING ON TOWERS(Block 2),BOYCE RD",HJL,渣甸山,"WING ON TOWERS(Block 2),BOYCE RD,渣甸山","渣甸山,永安閣2座,布思道","Wing On Towers, Boyce Rd, Jardine's Lookout, Hong Kong","(22.2693717, 114.1955038, 0.0)","Wing On Towers, Boyce Rd, Jardine's Lookout, Hong Kong","(22.2693717, 114.1955038, 0.0)"
"PINEWOOD GDN,PERKINS RD|松峰園,白建時道","PINEWOOD GDN,PERKINS RD|松峰園,白建時道","松峰園,白建時道","PINEWOOD GDN,PERKINS RD",HJL,渣甸山,"PINEWOOD GDN,PERKINS RD,渣甸山","渣甸山,松峰園,白建時道","39 Perkins Rd, Jardine's Lookout, Hong Kong","(22.270171, 114.193742, 0.0)","Perkins Rd, Florida 32809, USA","(28.4583321, -81.3594109, 0.0)"
"SERENE VILLA,PERKINS RD|寧苑,白建時道","SERENE VILLA,PERKINS RD|寧苑,白建時道","寧苑,白建時道","SERENE VILLA,PERKINS RD",HJL,渣甸山,"SERENE VILLA,PERKINS RD,渣甸山","渣甸山,寧苑,白建時道","41～45號 Perkins Rd, Jardine's Lookout, Hong Kong","(22.269694, 114.193672, 0.0)","Serene Villa, 41 Perkins Rd, Jardine's Lookout, Hong Kong","(22.2699681, 114.1935154, 0.0)"
"FLORA GDN(Block 2),CHUN FAI RD|慧景園2座,春暉道","FLORA GDN(Block 2),CHUN FAI RD|慧景園2座,春暉道","慧景園2座,春暉道","FLORA GDN(Block 2),CHUN FAI RD",HJL,渣甸山,"FLORA GDN(Block 2),CHUN FAI RD,渣甸山","渣甸山,慧景園2座,春暉道","Flora Garden Block 2, 7 Chun Fai Rd, Tai Hang, Hong Kong","(22.2732729, 114.1943978, 0.0)","Flora Garden Block 2, 7 Chun Fai Rd, Tai Hang, Hong Kong","(22.2732729, 114.1943978, 0.0)"
"FLORA GDN(Block 3),CHUN FAI RD|慧景園3座,春暉道","FLORA GDN(Block 3),CHUN FAI RD|慧景園3座,春暉道","慧景園3座,春暉道","FLORA GDN(Block 3),CHUN FAI RD",HJL,渣甸山,"FLORA GDN(Block 3),CHUN FAI RD,渣甸山","渣甸山,慧景園3座,春暉道","Flora Garden Block 3, 7 Chun Fai Rd, Tai Hang, Hong Kong","(22.2730096, 114.1943397, 0.0)","Flora Garden Block 3, 7 Chun Fai Rd, Tai Hang, Hong Kong","(22.2730096, 114.1943397, 0.0)"
"NEW HAVEN COURT,WILSON RD|復園,衛信道","NEW HAVEN COURT,WILSON RD|復園,衛信道","復園,衛信道","NEW HAVEN COURT,WILSON RD",HJL,渣甸山,"NEW HAVEN COURT,WILSON RD,渣甸山","渣甸山,復園,衛信道","Wilson Rd, Jardine's Lookout, Hong Kong","(22.2664439, 114.191751, 0.0)","Wilson St, New Haven, CT 06519, USA","(41.2920981, -72.9382382, 0.0)"
"CYPRESS COURT,WILSON RD|CYPRESS COURT,衛信道","CYPRESS COURT,WILSON RD|CYPRESS COURT,衛信道","CYPRESS COURT,衛信道","CYPRESS COURT,WILSON RD",HJL,渣甸山,"CYPRESS COURT,WILSON RD,渣甸山","渣甸山,CYPRESS COURT,衛信道","15 Lung Pak St, Tai Wai, Hong Kong","(22.36414, 114.179189, 0.0)","Cypress Dr NW, Wilson, NC 27896, USA","(35.7556832, -77.96972099999999, 0.0)"
"DUKES PLACE,PERKINS RD|皇第,白建時道","DUKES PLACE,PERKINS RD|皇第,白建時道","皇第,白建時道","DUKES PLACE,PERKINS RD",HJL,渣甸山,"DUKES PLACE,PERKINS RD,渣甸山","渣甸山,皇第,白建時道","Hong Kong, 渣甸山白建時道松園第","(22.2696913, 114.1941656, 0.0)","Hong Kong, 渣甸山白建時道松園第","(22.2696913, 114.1941656, 0.0)"
"SMITHFIELD TERR(Block C),SMITHFIELD|嘉輝花園C座,士美非路","SMITHFIELD TERR(Block C),SMITHFIELD|嘉輝花園C座,士美非路","嘉輝花園C座,士美非路","SMITHFIELD TERR(Block C),SMITHFIELD",HKT,堅尼地城,"SMITHFIELD TERR(Block C),SMITHFIELD,堅尼地城","堅尼地城,嘉輝花園C座,士美非路","Smithfield Terrace Block C, 73 Smithfield, Kennedy Town, Hong Kong","(22.280534, 114.1288629, 0.0)","Smithfield Terrace Block C, 73 Smithfield, Kennedy Town, Hong Kong","(22.280534, 114.1288629, 0.0)"
"LUEN TAK APTS,SMITHFIELD|聯德新樓,士美非路","LUEN TAK APTS,SMITHFIELD|聯德新樓,士美非路","聯德新樓,士美非路","LUEN TAK APTS,SMITHFIELD",HKT,堅尼地城,"LUEN TAK APTS,SMITHFIELD,堅尼地城","堅尼地城,聯德新樓,士美非路","號, Luen Tak Apartments, 45 Smithfield, Sai Wan, Hong Kong","(22.2817552, 114.1282326, 0.0)","Luen Tak Apartments, 45 Smithfield, Kennedy Town, Hong Kong","(22.2816356, 114.1280965, 0.0)"
"PO TAK MANS,SMITHFIELD|寶德大廈,士美非路","PO TAK MANS,SMITHFIELD|寶德大廈,士美非路","寶德大廈,士美非路","PO TAK MANS,SMITHFIELD",HKT,堅尼地城,"PO TAK MANS,SMITHFIELD,堅尼地城","堅尼地城,寶德大廈,士美非路","85號 Smithfield, Kennedy Town, Hong Kong","(22.27944, 114.129254, 0.0)","Smithfield, Hong Kong","(22.2804221, 114.1291865, 0.0)"
"SERENE COURT,SAI NING ST|西寧閣,西寧街","SERENE COURT,SAI NING ST|西寧閣,西寧街","西寧閣,西寧街","SERENE COURT,SAI NING ST",HKT,堅尼地城,"SERENE COURT,SAI NING ST,堅尼地城","堅尼地城,西寧閣,西寧街","35號 Sai Ning St, Kennedy Town, Hong Kong","(22.281427, 114.120666, 0.0)","35號 Sai Ning St, Kennedy Town, Hong Kong","(22.281427, 114.120666, 0.0)"
"JOYFUL BLDG,BELCHER'S ST|再輝大廈,卑路乍街","JOYFUL BLDG,BELCHER'S ST|再輝大廈,卑路乍街","再輝大廈,卑路乍街","JOYFUL BLDG,BELCHER'S ST",HKT,堅尼地城,"JOYFUL BLDG,BELCHER'S ST,堅尼地城","堅尼地城,再輝大廈,卑路乍街","18 Belcher's St, Kennedy Town, Hong Kong","(22.2837795, 114.1312645, 0.0)","18 Belcher's St, Kennedy Town, Hong Kong","(22.2837795, 114.1312645, 0.0)"
"BRILLIANT COURT,KENNEDY TOWN PRAYA|明珠閣,堅彌地城海旁","BRILLIANT COURT,KENNEDY TOWN PRAYA|明珠閣,堅彌地城海旁","明珠閣,堅彌地城海旁","BRILLIANT COURT,KENNEDY TOWN PRAYA",HKT,堅尼地城,"BRILLIANT COURT,KENNEDY TOWN PRAYA,堅尼地城","堅尼地城,明珠閣,堅彌地城海旁","Brilliant Court, 28 Praya, Kennedy Town, Kennedy Town, Hong Kong","(22.2847151, 114.131255, 0.0)","Brilliant Court, 28 Praya, Kennedy Town, Kennedy Town, Hong Kong","(22.2847151, 114.131255, 0.0)"
"SUNGLOW BLDG,KENNEDY TOWN PRAYA|曉暉大廈,堅彌地城海旁","SUNGLOW BLDG,KENNEDY TOWN PRAYA|曉暉大廈,堅彌地城海旁","曉暉大廈,堅彌地城海旁","SUNGLOW BLDG,KENNEDY TOWN PRAYA",HKT,堅尼地城,"SUNGLOW BLDG,KENNEDY TOWN PRAYA,堅尼地城","堅尼地城,曉暉大廈,堅彌地城海旁","11～15號 Praya, Kennedy Town, Shek Tong Tsui, Hong Kong","(22.2860686, 114.1322962, 0.0)","11-15號 Praya, Kennedy Town, Shek Tong Tsui, Hong Kong","(22.2861394, 114.1322902, 0.0)"
"KA FU BLDG(Block B),CATCHICK ST|嘉富大廈B座,吉席街","KA FU BLDG(Block B),CATCHICK ST|嘉富大廈B座,吉席街","嘉富大廈B座,吉席街","KA FU BLDG(Block B),CATCHICK ST",HKT,堅尼地城,"KA FU BLDG(Block B),CATCHICK ST,堅尼地城","堅尼地城,嘉富大廈B座,吉席街","Ka Fu Building Block B, 63 Catchick St, Kennedy Town, Hong Kong","(22.2833839, 114.1276552, 0.0)","Ka Fu Building Block B, 63 Catchick St, Kennedy Town, Hong Kong","(22.2833839, 114.1276552, 0.0)"
"JADE COURT(Block B),BELCHER'S ST|翡翠閣B座,卑路乍街","JADE COURT(Block B),BELCHER'S ST|翡翠閣B座,卑路乍街","翡翠閣B座,卑路乍街","JADE COURT(Block B),BELCHER'S ST",HKT,堅尼地城,"JADE COURT(Block B),BELCHER'S ST,堅尼地城","堅尼地城,翡翠閣B座,卑路乍街","35A Belcher's St, Kennedy Town, Hong Kong","(22.2836218, 114.1303928, 0.0)","Jade Court Block B, 35A Belcher's St, Sai Wan, Hong Kong","(22.2837273, 114.130326, 0.0)"
"TAI SANG BLDG,SANDS ST|太生大廈,山市街","TAI SANG BLDG,SANDS ST|太生大廈,山市街","太生大廈,山市街","TAI SANG BLDG,SANDS ST",HKT,堅尼地城,"TAI SANG BLDG,SANDS ST,堅尼地城","堅尼地城,太生大廈,山市街","Harbour View Garden Block 1, Sands St, Kennedy Town, Hong Kong","(22.2833277, 114.1297202, 0.0)","Tai Sang Building, 1A Sands St, Sai Wan, Hong Kong","(22.2833244, 114.129699, 0.0)"
"HAN YU BLDG,CADOGAN ST|恒裕大廈,加多近街","HAN YU BLDG,CADOGAN ST|恒裕大廈,加多近街","恒裕大廈,加多近街","HAN YU BLDG,CADOGAN ST",HKT,堅尼地城,"HAN YU BLDG,CADOGAN ST,堅尼地城","堅尼地城,恒裕大廈,加多近街","Hang Yu Building, 45-55 Cadogan St, Kennedy Town, Hong Kong","(22.281793, 114.1264011, 0.0)","Cadogan St, Kennedy Town, Hong Kong","(22.2824479, 114.1260465, 0.0)"
"SMITHFIELD TERR(Block A),SMITHFIELD|嘉輝花園A座,士美非路","SMITHFIELD TERR(Block A),SMITHFIELD|嘉輝花園A座,士美非路","嘉輝花園A座,士美非路","SMITHFIELD TERR(Block A),SMITHFIELD",HKT,堅尼地城,"SMITHFIELD TERR(Block A),SMITHFIELD,堅尼地城","堅尼地城,嘉輝花園A座,士美非路","Smithfield Terrace Block A, 77 Smithfield, Kennedy Town, Hong Kong","(22.2800942, 114.1290254, 0.0)","Smithfield Terrace Block A, 77 Smithfield, Kennedy Town, Hong Kong","(22.2800942, 114.1290254, 0.0)"
"SHUN ON BLDG,SANDS ST|順安大廈,山市街","SHUN ON BLDG,SANDS ST|順安大廈,山市街","順安大廈,山市街","SHUN ON BLDG,SANDS ST",HKT,堅尼地城,"SHUN ON BLDG,SANDS ST,堅尼地城","堅尼地城,順安大廈,山市街","Shun On Building, Sands St, Kennedy Town, Hong Kong","(22.2837487, 114.1298123, 0.0)","Shun On Building, 2 Sands St, Kennedy Town, Hong Kong","(22.2836985, 114.1299544, 0.0)"
"JADE COURT(Block A),KENNEDY TOWN PRAYA|翡翠閣A座,堅彌地城海旁","JADE COURT(Block A),KENNEDY TOWN PRAYA|翡翠閣A座,堅彌地城海旁","翡翠閣A座,堅彌地城海旁","JADE COURT(Block A),KENNEDY TOWN PRAYA",HKT,堅尼地城,"JADE COURT(Block A),KENNEDY TOWN PRAYA,堅尼地城","堅尼地城,翡翠閣A座,堅彌地城海旁","35A Belcher's St, Kennedy Town, Hong Kong","(22.2836218, 114.1303928, 0.0)","35A Belcher's St, Kennedy Town, Hong Kong","(22.2836218, 114.1303928, 0.0)"
"DRAGONFAIR GDN(Block 2),QUEEN'S RD W|龍暉花園2座,皇后大道西","DRAGONFAIR GDN(Block 2),QUEEN'S RD W|龍暉花園2座,皇后大道西","龍暉花園2座,皇后大道西","DRAGONFAIR GDN(Block 2),QUEEN'S RD W",HKT,堅尼地城,"DRAGONFAIR GDN(Block 2),QUEEN'S RD W,堅尼地城","堅尼地城,龍暉花園2座,皇后大道西","香港皇后大道西455-485號龍暉花園 / DRAGONFAIR GARDEN, 455-485 Queen's Rd W, Shek Tong Tsui, Hong Kong","(22.2863889, 114.1347222, 0.0)","香港皇后大道西455-485號龍暉花園 / DRAGONFAIR GARDEN, 455-485 Queen's Rd W, Shek Tong Tsui, Hong Kong","(22.2863889, 114.1347222, 0.0)"
"KWAN YICK BLDG(Phase 1),DES VOEUX RD W|均益大廈1期,德輔道西","KWAN YICK BLDG(Phase 1),DES VOEUX RD W|均益大廈1期,德輔道西","均益大廈1期,德輔道西","KWAN YICK BLDG(Phase 1),DES VOEUX RD W",HKT,堅尼地城,"KWAN YICK BLDG(Phase 1),DES VOEUX RD W,堅尼地城","堅尼地城,均益大廈1期,德輔道西","Kwan Yick Building Phase 1, 430-440A Des Voeux Rd W, Sai Wan, Hong Kong","(22.286835, 114.1344135, 0.0)","343 Des Voeux Rd W, Sai Wan, Hong Kong","(22.2875172, 114.1380481, 0.0)"
"BIC WAH COURT,DES VOEUX RD W|碧華閣,德輔道西","BIC WAH COURT,DES VOEUX RD W|碧華閣,德輔道西","碧華閣,德輔道西","BIC WAH COURT,DES VOEUX RD W",HKT,堅尼地城,"BIC WAH COURT,DES VOEUX RD W,堅尼地城","堅尼地城,碧華閣,德輔道西","Bic Wah Court, Des Voeux Rd W, Sai Wan, Hong Kong","(22.2870431, 114.1327338, 0.0)","Bic Wah Court, 464A Des Voeux Rd W, Sai Wan, Hong Kong","(22.2869853, 114.1327646, 0.0)"
"TAI PAK COURT(YING GA GDN),SANDS ST|太白閣(盈基花園),山市街","TAI PAK COURT(YING GA GDN),SANDS ST|太白閣(盈基花園),山市街","太白閣(盈基花園),山市街","TAI PAK COURT(YING GA GDN),SANDS ST",HKT,堅尼地城,"TAI PAK COURT(YING GA GDN),SANDS ST,堅尼地城","堅尼地城,太白閣(盈基花園),山市街","34號 Sands St, Kennedy Town, Hong Kong","(22.283318, 114.13101, 0.0)","34號 Sands St, Kennedy Town, Hong Kong","(22.283318, 114.13101, 0.0)"
"HEE WONG TERR(Block 4),HEE WONG TERR|羲皇臺4座,羲皇臺","HEE WONG TERR(Block 4),HEE WONG TERR|羲皇臺4座,羲皇臺","羲皇臺4座,羲皇臺","HEE WONG TERR(Block 4),HEE WONG TERR",HKT,堅尼地城,"HEE WONG TERR(Block 4),HEE WONG TERR,堅尼地城","堅尼地城,羲皇臺4座,羲皇臺","Hee Wong Terrace Block 4, 1 Hee Wong Terrace, Kennedy Town, Hong Kong","(22.2827999, 114.1313711, 0.0)","Hee Wong Terrace Block 4, 1 Hee Wong Terrace, Kennedy Town, Hong Kong","(22.2827999, 114.1313711, 0.0)"
"ACADEMIC TERR(Block 2),POK FU LAM RD|學士臺2座,薄扶林道","ACADEMIC TERR(Block 2),POK FU LAM RD|學士臺2座,薄扶林道","學士臺2座,薄扶林道","ACADEMIC TERR(Block 2),POK FU LAM RD",HKT,堅尼地城,"ACADEMIC TERR(Block 2),POK FU LAM RD,堅尼地城","堅尼地城,學士臺2座,薄扶林道","Academic Terrace Block 2, 101 Pok Fu Lam Rd, Kennedy Town, Hong Kong","(22.2822873, 114.1317195, 0.0)","Academic Terrace Block 2, 101 Pok Fu Lam Rd, Kennedy Town, Hong Kong","(22.2822873, 114.1317195, 0.0)"
"LUNG CHEUNG GDN,KENNEDY TOWN PRAYA|龍翔花園,堅彌地城海旁","LUNG CHEUNG GDN,KENNEDY TOWN PRAYA|龍翔花園,堅彌地城海旁","龍翔花園,堅彌地城海旁","LUNG CHEUNG GDN,KENNEDY TOWN PRAYA",HKT,堅尼地城,"LUNG CHEUNG GDN,KENNEDY TOWN PRAYA,堅尼地城","堅尼地城,龍翔花園,堅彌地城海旁","Lung Cheung Garden, 26 Praya, Kennedy Town, Kennedy Town, Hong Kong","(22.284933, 114.1315337, 0.0)","Lung Cheung Garden, 26 Praya, Kennedy Town, Kennedy Town, Hong Kong","(22.284933, 114.1315337, 0.0)"
"LUEN YAU APTS,BELCHER'S ST|聯友新樓,卑路乍街","LUEN YAU APTS,BELCHER'S ST|聯友新樓,卑路乍街","聯友新樓,卑路乍街","LUEN YAU APTS,BELCHER'S ST",HKT,堅尼地城,"LUEN YAU APTS,BELCHER'S ST,堅尼地城","堅尼地城,聯友新樓,卑路乍街","Luen Yau Apartments, 102 Belcher's St, Kennedy Town, Hong Kong","(22.2823953, 114.127841, 0.0)","Luen Yau Apartments, 102 Belcher's St, Kennedy Town, Hong Kong","(22.2823953, 114.127841, 0.0)"
"UNIVERSITY HTS(Block 2),POKFIELD RD|翰林軒2座,蒲飛路","UNIVERSITY HTS(Block 2),POKFIELD RD|翰林軒2座,蒲飛路","翰林軒2座,蒲飛路","UNIVERSITY HTS(Block 2),POKFIELD RD",HKT,堅尼地城,"UNIVERSITY HTS(Block 2),POKFIELD RD,堅尼地城","堅尼地城,翰林軒2座,蒲飛路","University Height Block 2, 23 Pokfield Rd, Kennedy Town, Hong Kong","(22.2810929, 114.1300241, 0.0)","University Height Block 2, 23 Pokfield Rd, Kennedy Town, Hong Kong","(22.2810929, 114.1300241, 0.0)"
"ACADEMIC TERR(Block 3),POK FU LAM RD|學士臺3座,薄扶林道","ACADEMIC TERR(Block 3),POK FU LAM RD|學士臺3座,薄扶林道","學士臺3座,薄扶林道","ACADEMIC TERR(Block 3),POK FU LAM RD",HKT,堅尼地城,"ACADEMIC TERR(Block 3),POK FU LAM RD,堅尼地城","堅尼地城,學士臺3座,薄扶林道","Academic Terrace Block 3, 101 Pok Fu Lam Rd, Kennedy Town, Hong Kong","(22.2821566, 114.1314408, 0.0)","Academic Terrace Block 3, 101 Pok Fu Lam Rd, Kennedy Town, Hong Kong","(22.2821566, 114.1314408, 0.0)"
"MEI WAH MANS,SMITHFIELD|美華大廈,士美非路","MEI WAH MANS,SMITHFIELD|美華大廈,士美非路","美華大廈,士美非路","MEI WAH MANS,SMITHFIELD",HKT,堅尼地城,"MEI WAH MANS,SMITHFIELD,堅尼地城","堅尼地城,美華大廈,士美非路","42 Smithfield, Kennedy Town, Hong Kong","(22.2789635, 114.1295372, 0.0)","4457 Willard Ave, Chevy Chase, MD 20815, USA","(38.9622222, -77.0883333, 0.0)"
"UNIVERSITY HTS(Block 1),POKFIELD RD|翰林軒1座,蒲飛路","UNIVERSITY HTS(Block 1),POKFIELD RD|翰林軒1座,蒲飛路","翰林軒1座,蒲飛路","UNIVERSITY HTS(Block 1),POKFIELD RD",HKT,堅尼地城,"UNIVERSITY HTS(Block 1),POKFIELD RD,堅尼地城","堅尼地城,翰林軒1座,蒲飛路","University Height Block 1, 23 Pokfield Rd, Kennedy Town, Hong Kong","(22.2815797, 114.1302563, 0.0)","University Height Block 1, 23 Pokfield Rd, Kennedy Town, Hong Kong","(22.2815797, 114.1302563, 0.0)"
"KING'S BLDG,QUEEN'S RD W|景賜大廈,皇后大道西","KING'S BLDG,QUEEN'S RD W|景賜大廈,皇后大道西","景賜大廈,皇后大道西","KING'S BLDG,QUEEN'S RD W",HKT,堅尼地城,"KING'S BLDG,QUEEN'S RD W,堅尼地城","堅尼地城,景賜大廈,皇后大道西","521～525 Queen's Rd W, Sai Wan, Hong Kong","(22.286677, 114.133094, 0.0)","Queen's Rd W, Hong Kong","(22.2869615, 114.140426, 0.0)"
"LUNGGA MANS,BELCHER'S ST|隆基大樓,卑路乍街","LUNGGA MANS,BELCHER'S ST|隆基大樓,卑路乍街","隆基大樓,卑路乍街","LUNGGA MANS,BELCHER'S ST",HKT,堅尼地城,"LUNGGA MANS,BELCHER'S ST,堅尼地城","堅尼地城,隆基大樓,卑路乍街","Lungga Mansion, 46A Belcher's St, Kennedy Town, Hong Kong","(22.2825323, 114.1294667, 0.0)","Belcher's St, Sai Wan, Hong Kong","(22.28325, 114.130115, 0.0)"
"HARBOUR VIEW GDN(Phase 2),Block 3,NORTH ST|海怡花園2期,3座,北街","HARBOUR VIEW GDN(Phase 2),Block 3,NORTH ST|海怡花園2期,3座,北街","海怡花園2期,3座,北街","HARBOUR VIEW GDN(Phase 2),Block 3,NORTH ST",HKT,堅尼地城,"HARBOUR VIEW GDN(Phase 2),Block 3,NORTH ST,堅尼地城","堅尼地城,海怡花園2期,3座,北街","21號 North St, Sai Wan, Hong Kong","(22.2832929, 114.1291308, 0.0)","1 Sands St, Sai Wan, Hong Kong","(22.283516, 114.129613, 0.0)"
"FULL HARVEST BLDG,HAU WO ST|滿發大廈,厚和街","FULL HARVEST BLDG,HAU WO ST|滿發大廈,厚和街","滿發大廈,厚和街","FULL HARVEST BLDG,HAU WO ST",HKT,堅尼地城,"FULL HARVEST BLDG,HAU WO ST,堅尼地城","堅尼地城,滿發大廈,厚和街","Full Harvest Building, 6-18 Hau Wo St, Sai Wan, Hong Kong","(22.2827951, 114.1277945, 0.0)","Full Harvest Building, 6-18 Hau Wo St, Sai Wan, Hong Kong","(22.2827951, 114.1277945, 0.0)"
"CHEONG YUE MANS,NORTH ST|昌裕大廈,北街","CHEONG YUE MANS,NORTH ST|昌裕大廈,北街","昌裕大廈,北街","CHEONG YUE MANS,NORTH ST",HKT,堅尼地城,"CHEONG YUE MANS,NORTH ST,堅尼地城","堅尼地城,昌裕大廈,北街","Cheong Yue Mansion, 13-19 North St, Kennedy Town, Hong Kong","(22.2837391, 114.1290022, 0.0)","Cheong Yue Mansion, 13-19 North St, Kennedy Town, Hong Kong","(22.2837391, 114.1290022, 0.0)"
"SMITHFIELD TERR(Block D),SMITHFIELD|嘉輝花園D座,士美非路","SMITHFIELD TERR(Block D),SMITHFIELD|嘉輝花園D座,士美非路","嘉輝花園D座,士美非路","SMITHFIELD TERR(Block D),SMITHFIELD",HKT,堅尼地城,"SMITHFIELD TERR(Block D),SMITHFIELD,堅尼地城","堅尼地城,嘉輝花園D座,士美非路","Smithfield Terrace Block D, 71 Smithfield, Kennedy Town, Hong Kong","(22.2806867, 114.1287235, 0.0)","Smithfield Terrace Block D, 71 Smithfield, Kennedy Town, Hong Kong","(22.2806867, 114.1287235, 0.0)"
"TREASURE COURT,BELCHER'S ST|金寶閣,卑路乍街","TREASURE COURT,BELCHER'S ST|金寶閣,卑路乍街","金寶閣,卑路乍街","TREASURE COURT,BELCHER'S ST",HKT,堅尼地城,"TREASURE COURT,BELCHER'S ST,堅尼地城","堅尼地城,金寶閣,卑路乍街","Treasure Court, 28 Belcher's St, Kennedy Town, Hong Kong","(22.2832875, 114.1304886, 0.0)","Treasure Court, 28 Belcher's St, Kennedy Town, Hong Kong","(22.2832875, 114.1304886, 0.0)"
"KELLY COURT,CATCHICK ST|吉利樓,吉席街","KELLY COURT,CATCHICK ST|吉利樓,吉席街","吉利樓,吉席街","KELLY COURT,CATCHICK ST",HKT,堅尼地城,"KELLY COURT,CATCHICK ST,堅尼地城","堅尼地城,吉利樓,吉席街","Kelley Court, 9-15 Catchick St, Kennedy Town, Hong Kong","(22.2836154, 114.1292345, 0.0)","Kelley Court, 9-15 Catchick St, Kennedy Town, Hong Kong","(22.2836154, 114.1292345, 0.0)"
"NAN HAI MANS,KENNEDY TOWN PRAYA|南海大廈,堅彌地城海旁","NAN HAI MANS,KENNEDY TOWN PRAYA|南海大廈,堅彌地城海旁","南海大廈,堅彌地城海旁","NAN HAI MANS,KENNEDY TOWN PRAYA",HKT,堅尼地城,"NAN HAI MANS,KENNEDY TOWN PRAYA,堅尼地城","堅尼地城,南海大廈,堅彌地城海旁","Nan Hai Mansion, 46-47 Praya, Kennedy Town, Kennedy Town, Hong Kong","(22.2838763, 114.1303492, 0.0)","Praya, Kennedy Town, Sai Wan, Hong Kong","(22.283991, 114.1302216, 0.0)"
"KAM LING COURT,WOO HOP ST|金陵閣,和合街","KAM LING COURT,WOO HOP ST|金陵閣,和合街","金陵閣,和合街","KAM LING COURT,WOO HOP ST",HKT,堅尼地城,"KAM LING COURT,WOO HOP ST,堅尼地城","堅尼地城,金陵閣,和合街","1 Woo Hop St, Kennedy Town, Hong Kong","(22.2859243, 114.1343835, 0.0)","1 Woo Hop St, Kennedy Town, Hong Kong","(22.2859243, 114.1343835, 0.0)"
"GREEN VIEW COURT,WOO HOP ST|翠景閣,和合街","GREEN VIEW COURT,WOO HOP ST|翠景閣,和合街","翠景閣,和合街","GREEN VIEW COURT,WOO HOP ST",HKT,堅尼地城,"GREEN VIEW COURT,WOO HOP ST,堅尼地城","堅尼地城,翠景閣,和合街","Greenview Court, 14-20 Woo Hop St, Sai Wan, Hong Kong","(22.2858214, 114.1340652, 0.0)","Greenview Court, 14-20 Woo Hop St, Sai Wan, Hong Kong","(22.2858214, 114.1340652, 0.0)"
"YIP CHEUNG BLDG,HILL RD|業昌大廈,山道","YIP CHEUNG BLDG,HILL RD|業昌大廈,山道","業昌大廈,山道","YIP CHEUNG BLDG,HILL RD",HKT,堅尼地城,"YIP CHEUNG BLDG,HILL RD,堅尼地城","堅尼地城,業昌大廈,山道","Hong Kong, Shek Tong Tsui, 山道4～16號","(22.2863573, 114.1351562, 0.0)","Shop 9, G/F, 4-16 Hill Road, Yip Cheung Building, West Point, Hong Kong (Near Traders Hotel Hong Kong), Shek Tong Tsui, Hong Kong","(22.2866155, 114.135219, 0.0)"
"HILL COURT,HILL RD|曉山閣,山道","HILL COURT,HILL RD|曉山閣,山道","曉山閣,山道","HILL COURT,HILL RD",HKT,堅尼地城,"HILL COURT,HILL RD,堅尼地城","堅尼地城,曉山閣,山道","28 Hill Rd, Shek Tong Tsui, Hong Kong","(22.28553, 114.134924, 0.0)","580 East Ridge Road, Rochester, NY 14621, USA","(43.1970335, -77.60147649999999, 0.0)"
"DRAGONFAIR GDN(Block 1),QUEEN'S RD W|龍暉花園1座,皇后大道西","DRAGONFAIR GDN(Block 1),QUEEN'S RD W|龍暉花園1座,皇后大道西","龍暉花園1座,皇后大道西","DRAGONFAIR GDN(Block 1),QUEEN'S RD W",HKT,堅尼地城,"DRAGONFAIR GDN(Block 1),QUEEN'S RD W,堅尼地城","堅尼地城,龍暉花園1座,皇后大道西","Dragonfair Garden Block 1, 455-485 Queen's Rd W, Sai Wan, Hong Kong","(22.286366, 114.1347619, 0.0)","Dragonfair Garden Block 1, 455-485 Queen's Rd W, Sai Wan, Hong Kong","(22.286366, 114.1347619, 0.0)"
"MEI SUN LAU(Block A),DES VOEUX RD W|美新樓A座,德輔道西","MEI SUN LAU(Block A),DES VOEUX RD W|美新樓A座,德輔道西","美新樓A座,德輔道西","MEI SUN LAU(Block A),DES VOEUX RD W",HKT,堅尼地城,"MEI SUN LAU(Block A),DES VOEUX RD W,堅尼地城","堅尼地城,美新樓A座,德輔道西","442 Des Voeux Rd W, Sai Wan, Hong Kong","(22.2868961, 114.1339118, 0.0)","442 Des Voeux Rd W, Sai Wan, Hong Kong","(22.2868961, 114.1339118, 0.0)"
