,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
54890,2011-09-23 00:00:00,3.1,9451.0,3.3182770562022705,10116.698342080093,0.07041195361363561,328.0,82,50,3,371.28767123287673,0.0009176135149828735,0.00011444955272243984,METRO HARBOUR VIEW|Phase1|Block6|35.0/F_UnitH,2002/12,ASP
54884,2011-09-23 00:00:00,6.6,11092.0,6.171035065018956,10371.48750423354,-0.06499468711833989,595.0,5,4,4,309.8147998925598,0.17963025151597756,0.013162986409976263,BIJOU COURT別樹一居|Phase|Block|19.0/F_UnitA,2000/06,ASP
54916,2011-09-23 00:00:00,5.4,5268.0,4.7695603008251455,4653.229561780629,-0.1167480924397879,1025.0,14,8,4,308.54743289898653,0.19118686730443146,0.0364581565732891,SUN HING BLDG|Phase|Block|21.0/F_Unit4,1966/02,ASP
54962,2011-09-23 00:00:00,2.398,7180.0,2.1870522411116107,6548.06060213057,-0.0879682063754752,334.0,8,5,3,334.2878489596151,0.1231634929882679,0.011085171806209937,SUN LEE MANS新利大廈|Phase|Block|8.0/F_UnitB,1991/10,ASP
54980,2011-09-23 00:00:00,5.13,6750.0,5.220157851115363,6868.628751467582,0.01757462984704916,760.0,11,11,4,344.92994472482576,0.187844338322946,0.0008783770843854288,YAN ON BLDG|Phase|BlockB|16.0/F_Unit7,1974/03,ASP
54845,2011-09-22 00:00:00,2.93,6526.0,3.3955309375746157,7562.429705065959,0.158884279035705,449.0,8,8,3,362.48630136986304,0.0480185984600594,0.0031098291649966914,MAPLE COURT金楓雅閣|Phase|Block|3.0/F_UnitB,2000/06,ASP
54932,2011-09-21 00:00:00,2.85,8028.0,2.544193641589903,7166.742652365923,-0.10730047663512177,355.0,16,14,3,395.46575342465746,0.019414527318491803,0.003395320433181359,MAINWAY COURT明威閣|Phase|Block|5.0/F_UnitD,1981/08,ASP
54977,2011-09-20 00:00:00,2.25,5357.0,1.9201228611531038,4571.721097983581,-0.14661206170973162,420.0,22,12,4,339.50293542074365,0.1117728301148797,0.013814801051563297,CHUNG HING BLDG中興樓|Phase|Block|4.0/F_Unit9,1966/05,ASP
54883,2011-09-20 00:00:00,1.62,5704.0,1.8417075847434572,6484.8858617727365,0.13685653379225737,284.0,3,3,3,270.48749115698763,0.0886066405799899,0.006516234482113581,FOK KWAN BLDG福群大廈|Phase|Block|13.0/F_UnitB,1976/11,ASP
54861,2011-09-20 00:00:00,1.97,6062.0,2.041773059052477,6282.378643238392,0.036433024899734656,325.0,10,9,4,334.95047418335093,0.11582972152620807,0.0018427811318683096,COSMOPOLITAN ESTTAI SHING BLDG大成樓|Phase|BlockH|13.0/F_Unit10,1975/09,ASP
54857,2011-09-20 00:00:00,1.73,5389.0,1.8458181771496032,5750.212389874153,0.06694692320786322,321.0,6,6,4,321.9077796270217,0.19298628441717636,0.02987667601229127,FOLKLAND MANS福群大廈|Phase|Block|2.0/F_UnitC,1992/05,ASP
54900,2011-09-20 00:00:00,2.445,7593.0,2.375703061770398,7377.9598191627265,-0.02834230602437715,322.0,14,10,4,337.32845514620385,0.17662204359571443,0.009885692028956505,KAM FONG MANS甘芳大廈|Phase|Block|19.0/F_UnitA,1982/04,ASP
54898,2011-09-20 00:00:00,3.58,9227.0,3.402251029532863,8768.688220445523,-0.04965055040981481,388.0,49,41,3,360.6164383561644,0.08346280196190992,0.005229935953501519,METRO HARBOUR VIEW|Phase1|Block4|6.0/F_UnitB,2002/12,ASP
54943,2011-09-20 00:00:00,1.2,3000.0,1.739551991281211,4348.879978203027,0.4496266594010092,400.0,20,14,4,343.0349315068493,0.12946809973679385,0.007656919928036299,CHUNG MEI BLDG中美樓|Phase|Block|11.0/F_Unit15,1966/01,MEM-ASP
54936,2011-09-19 00:00:00,5.2,9612.0,5.524417768921043,10211.493103366069,0.062388032484815836,541.0,79,54,3,403.06164383561645,0.056621197942237966,0.003377969897106148,METRO HARBOUR VIEW|Phase1|Block1|19.0/F_UnitG,2002/12,ASP
54958,2011-09-19 00:00:00,3.82,6409.0,4.43576338535865,7442.556015702431,0.16119460349702863,596.0,2,2,2,207.01826484018267,0.01981181713505631,0.0018443995630688104,SUN WONG HSE新旺樓|Phase|Block|8.0/F_UnitB,1975/12,ASP
54906,2011-09-19 00:00:00,1.938,6056.0,2.0756836187965573,6486.511308739242,0.07104417894559201,320.0,9,7,3,331.9015410958904,0.14468613966208577,0.021159558378440635,KA LEE BLDG嘉利大廈|Phase|Block|7.0/F_UnitC,1979/02,ASP
54835,2011-09-19 00:00:00,5.95,11420.0,7.287889167314801,13988.270954538966,0.2248553222377816,521.0,20,20,4,352.5545315909868,0.006873018636434303,0.0009057386621752483,FLORIENT RISE|Phase|Block1|19.0/F_UnitD,2008/10,ASP
54910,2011-09-17 00:00:00,6.337999999999999,12550.0,6.145105730749202,12168.52619950337,-0.030434564413189924,505.0,38,33,3,361.44493421944935,0.043664418442097785,0.005147974070157213,FLORIENT RISE|Phase|Block3|20.0/F_UnitF,2008/10,PRO-ASP
54860,2011-09-16 00:00:00,4.8,9339.0,5.862975007954522,11406.566163335647,0.2214531266571922,514.0,70,56,3,388.08866798145084,0.088064334023221,0.0071047639665839935,METRO HARBOUR VIEW|Phase2|Block9|43.0/F_UnitC,2003/08,ASP
54862,2011-09-16 00:00:00,3.15,5625.0,3.3880173496056822,6050.030981438718,0.07556106336688329,560.0,1,1,1,87.691128506197,0.0,0.0,YING LOY MANS英來大廈|Phase|Block|5.0/F_UnitC,1963/07,ASP
54886,2011-09-16 00:00:00,4.5,7120.0,5.2843893830721695,8361.37560612685,0.17430875179381555,632.0,22,16,3,394.40623374371427,0.1684524158041576,0.0021312362584539057,FLOURISH MANS長旺雅苑|Phase|Block|35.0/F_UnitB,blank,ASP
54814,2011-09-16 00:00:00,2.3080000000000003,6138.0,2.0983164800156997,5580.628936211967,-0.09085074522716663,376.0,6,2,2,239.94520547945206,0.19093339804905773,0.0045971614983741915,TAK FUNG BLDG德豐大廈|Phase|Block|4.0/F_Unit85A,1970/06,ASP
54896,2011-09-16 00:00:00,1.85,3776.0,2.3668473198064235,4830.30065266617,0.27937692962509364,490.0,22,11,4,348.7501630789302,0.1731842747197876,0.0013709105848522807,CHUNG YING BLDG中英樓|Phase|Block|8.0/F_Unit11,1965/07,ASP
54897,2011-09-16 00:00:00,1.98,4950.0,2.716763546860475,6791.908867151188,0.37210280144468433,400.0,12,11,3,347.51141552511416,0.06427232025606777,0.007900717568610327,HUNG KWONG BLDG|Phase|BlockB|13.0/F_Unit3,1979/07,ASP
54939,2011-09-16 00:00:00,1.37,6816.0,1.2425046389501524,6181.615119154986,-0.09306230733565524,201.0,28,17,4,394.7579908675799,0.14786404206977588,0.004945794269939241,CHEONG WANG MANS長旺大廈|Phase|BlockB|9.0/F_UnitE,1970/10,ASP
54919,2011-09-16 00:00:00,3.25,9909.0,3.091151549296861,9424.242528344088,-0.04887644637019661,328.0,44,30,3,357.1095890410959,0.08141276177693735,0.006573244616507878,METRO HARBOUR VIEW|Phase1|Block2|13.0/F_UnitA,2002/12,ASP
54815,2011-09-16 00:00:00,3.7,10725.0,3.366574751077356,9758.187684282191,-0.09011493214125521,345.0,51,30,3,348.37899543378995,0.046873025337577534,0.004584985976908484,METRO HARBOUR VIEW|Phase1|Block2|15.0/F_UnitD,2002/12,ASP
54827,2011-09-15 00:00:00,5.29,9232.0,6.489023484760492,11324.648315463337,0.22665850373544272,573.0,43,24,3,340.42465753424653,0.13386019443797292,0.01730213797367164,SHINING HTS亮賢居|Phase|Block|46.0/F_UnitA,2009/12,ASP
54841,2011-09-15 00:00:00,2.53,5953.0,2.5093283424790926,5904.3019823037475,-0.008170615620911925,425.0,10,8,3,349.27236099919423,0.13536055370766564,0.008916285357993381,COSMOPOLITAN ESTTAI KUNG BLDG大公樓|Phase|BlockD|3.0/F_Unit7,1974/05,ASP
54909,2011-09-15 00:00:00,1.87,7421.0,1.840089732153184,7301.943381560254,-0.015994795640008608,252.0,17,13,3,428.582191780822,0.1508562582128692,0.017605579071486077,SUN MING BLDG順明大廈|Phase|Block|13.0/F_UnitA,1993/12,ASP
54888,2011-09-15 00:00:00,1.26,6332.0,1.2500616640430282,6281.716904738835,-0.007887568219818841,199.0,33,16,4,403.24181409329753,0.1906974280083069,0.005482108365963412,CHEONG HING MANS長興大廈|Phase|BlockA|7.0/F_UnitT,1970/10,ASP
54807,2011-09-15 00:00:00,2.25,5357.0,1.8435783503248675,4389.472262678256,-0.18063184430005885,420.0,20,14,3,321.5146771037182,0.07087306665010229,0.0022806302539096768,CHUNG WO BLDG中和樓|Phase|Block|11.0/F_Unit1,1965/12,ASP
54877,2011-09-15 00:00:00,2.0,4124.0,2.2848384581503582,4711.007130206925,0.14241922907517912,485.0,2,2,2,146.65466271242292,0.0402337552058365,0.0017034158468869354,KWONG HING BLDG廣興大廈|Phase|Block|6.0/F_UnitQ,1964/05,ASP
54934,2011-09-15 00:00:00,5.457999999999998,13089.0,6.0229686818128645,14443.569980366583,0.1035120340441309,417.0,53,52,3,405.09589041095893,0.03428466911335537,0.004289428987699795,JADE SUITES翠匯軒|Phase|Block|18.0/F_UnitB,2010/07,ASP
54902,2011-09-15 00:00:00,3.1,8635.0,3.22653564914968,8987.564482311087,0.04081795133860644,359.0,6,6,4,405.0715966472062,0.04106927954228112,0.002799768128429303,MONGKOK PLAZA旺角廣場|Phase|Block|23.0/F_UnitA,1994/08,ASP
54955,2011-09-15 00:00:00,2.69,10717.0,2.376391676921392,9467.695923989611,-0.1165830197318245,251.0,21,19,3,397.6506849315069,0.12521895313580544,0.012634475285761004,THE PLATINUM金國中心|Phase|Block|11.0/F_UnitD,2004/10,ASP
54917,2011-09-15 00:00:00,6.3,12092.0,7.38618018041139,14176.929329004588,0.17240955244625256,521.0,22,22,4,365.4312439197539,0.0066045446081783865,0.0008427457066000343,FLORIENT RISE|Phase|Block1|21.0/F_UnitD,2008/10,PRE-ASP
54875,2011-09-14 00:00:00,1.13,3965.0,1.4772538552622632,5183.346860569344,0.30730429669226833,285.0,13,11,5,333.0781062244653,0.1926302947558436,0.02871899891549723,KWONG YUEN BLDG廣源大廈|Phase|Block|11.0/F_UnitF,1967/03,ASP
54873,2011-09-14 00:00:00,1.75,6140.0,1.7153729432821603,6018.852432568983,-0.0197868895530513,285.0,7,4,4,338.1464792117279,0.1816188430204484,0.026251111047633335,COSMOPOLITAN ESTTAI WAI BLDG大衛樓|Phase|BlockL|11.0/F_Unit3,1975/05,ASP
54880,2011-09-13 00:00:00,6.18,13233.0,6.013652525999903,12877.200269807072,-0.026917066990306937,467.0,38,33,3,384.36986301369865,0.03704640964372374,0.0049933547939859935,FLORIENT RISE|Phase|Block3|28.0/F_UnitC,2008/10,PRO-ASP
54810,2011-09-12 00:00:00,6.5,7386.0,6.248330862682468,7100.375980320987,-0.038718328818081904,880.0,8,7,5,360.51037775010377,0.06394452266688289,0.0020028325078230713,YAN ON BLDG|Phase|BlockA|20.0/F_Unit6,1974/03,ASP
54824,2011-09-12 00:00:00,3.78,10244.0,3.7046520784229147,10039.707529601395,-0.019933312586530416,369.0,89,68,3,376.0324089542265,0.0773980589851766,0.0037804146350787216,METRO HARBOUR VIEW|Phase2|Block9|31.0/F_UnitD,2003/08,ASP
54911,2011-09-12 00:00:00,2.73,4299.0,2.842706877595079,4476.703744244219,0.04128457054764789,635.0,16,11,4,316.80084852407145,0.1899934286474736,0.02069258569211252,CHERRY MANS櫻桃大廈|Phase|Block|1.0/F_UnitG,1965/03,ASP
54889,2011-09-12 00:00:00,5.0,5464.0,4.962325597740813,5423.30666419761,-0.007534880451837367,915.0,13,10,4,316.2069765701026,0.14677908687342112,0.0063910557693200865,KINGLAND APTS金輪大廈|Phase|Block|15.0/F_UnitC,1958/11,ASP
54846,2011-09-12 00:00:00,8.0,12739.0,9.690578881414387,15430.858091424185,0.2113223601767984,628.0,46,12,4,369.1195503591892,0.165625286421611,0.030793786573720672,FLORIENT RISE|Phase|Block2|9.0/F_UnitD,2008/10,ASP
54797,2011-09-12 00:00:00,2.0,4938.0,1.8641562386295036,4602.854910196305,-0.06792188068524818,405.0,11,7,3,326.69203450025367,0.053573514622072604,0.004142714752987553,CHUNG KIN BLDG中堅樓|Phase|Block|4.0/F_UnitE9,1966/02,ASP
54867,2011-09-12 00:00:00,3.338,9675.0,3.457581729349362,10021.976027099601,0.035824364694236666,345.0,72,52,3,381.04794520547944,0.029400841771557662,0.004631323971969081,METRO HARBOUR VIEW|Phase1|Block4|19.0/F_UnitE,2002/12,ASP
54805,2011-09-12 00:00:00,3.28,10000.0,3.101538646327517,9455.910507096089,-0.054408949290391084,328.0,55,46,3,390.77397260273966,0.15356247626521613,0.014759775813841247,METRO HARBOUR VIEW|Phase1|Block3|16.0/F_UnitH,2002/12,ASP
54839,2011-09-09 00:00:00,5.4,10305.0,6.245235156658771,11918.387703547274,0.1565250290108835,524.0,45,32,3,390.5479452054795,0.1390577138360276,0.010710390683371873,SHINING HTS亮賢居|Phase|Block|45.0/F_UnitF,2009/12,ASP
54885,2011-09-09 00:00:00,2.0,4651.0,2.349345810093717,5463.594907194691,0.1746729050468585,430.0,8,7,4,355.7447700966337,0.13134835034865855,0.019224608325573267,TSUI YUEN MANS|Phase|Block2|1.0/F_Unit2,1964/08,ASP
54818,2011-09-09 00:00:00,3.63,10522.0,3.612344799931828,10470.56463748356,-0.0048636914788352525,345.0,41,19,3,400.8013698630137,0.07623941017999636,0.008323572425079084,METRO HARBOUR VIEW|Phase1|Block1|11.0/F_UnitD,2002/12,ASP
54800,2011-09-09 00:00:00,1.6,4278.0,1.957737855060622,5234.593195349256,0.22358615941288873,374.0,22,14,4,387.4660708617195,0.08693988214325499,0.005071885039598656,CHUNG YING BLDG中英樓|Phase|Block|9.0/F_Unit35,1965/07,ASP
54793,2011-09-09 00:00:00,3.68,8638.0,3.4934278154289924,8200.53477800233,-0.05069896319864342,426.0,72,53,3,342.91780821917814,0.09156991617586963,0.0055879022181675175,METRO HARBOUR VIEW|Phase2|Block10|5.0/F_UnitF,2003/08,ASP
54819,2011-09-09 00:00:00,3.5,9485.0,3.3281352853445343,9019.336816651854,-0.0491042041872759,369.0,67,51,3,336.3611760775142,0.06908379838090761,0.011428330441262569,METRO HARBOUR VIEW|Phase2|Block5|29.0/F_UnitD,2003/08,ASP
54803,2011-09-09 00:00:00,7.2,11784.0,6.64237693839163,10871.320684765351,-0.07744764744560695,611.0,74,34,3,369.67808219178085,0.10846912222928551,0.013669038671303202,METRO HARBOUR VIEW|Phase1|Block1|34.0/F_UnitF,2002/12,ASP
54853,2011-09-09 00:00:00,1.88,5839.0,1.338427594492784,4156.607436312994,-0.28807042846128506,322.0,1,1,1,82.82367622451005,0.0,0.0,WAH HUNG HSE華鴻大樓|Phase|Block|5.0/F_UnitF,1967/09,ASP
54914,2011-09-08 00:00:00,3.6,9756.0,3.771279262595963,10220.269004325104,0.04757757294332299,369.0,64,54,3,408.08720347477447,0.031760283688645696,0.004773977588999223,METRO HARBOUR VIEW|Phase2|Block9|47.0/F_UnitH,2003/08,PRO-ASP
54760,2011-09-08 00:00:00,3.8,10298.0,4.088426104296616,11079.74554009923,0.07590160639384624,369.0,74,52,3,402.8458068827264,0.10043185101363261,0.016066538775269534,METRO HARBOUR VIEW|Phase2|Block8|45.0/F_UnitD,2003/08,ASP
54812,2011-09-08 00:00:00,1.0,4464.0,1.194768752315032,5333.789072834965,0.1947687523150321,224.0,34,23,4,397.3623613829093,0.19493599989297627,0.03047062276909296,CHEONG HING MANS長興大廈|Phase|BlockA|8.0/F_UnitN,1970/10,ASP
54811,2011-09-08 00:00:00,2.37,4740.0,2.421445474824412,4842.890949648824,0.02170695140270551,500.0,3,3,3,319.08675799086757,0.12408091906315377,0.02167160122612377,BUTE WAH MANS弼華大廈|Phase|Block|3.0/F_UnitD,1964/02,ASP
54866,2011-09-08 00:00:00,2.0,6154.0,1.9201315432921628,5908.097056283578,-0.03993422835391858,325.0,8,5,3,336.7351598173516,0.067175290245439,0.0012035781404564627,COSMOPOLITAN ESTTAI FUNG BLDG大豐樓|Phase|BlockF|5.0/F_Unit2,1975/07,ASP
54784,2011-09-08 00:00:00,2.0,6536.0,2.01627878878077,6589.146368564608,0.008139394390384913,306.0,13,9,3,396.3835616438356,0.1591912218546907,0.005726630632052476,WAH FAT MANS華發大廈|Phase|Block|8.0/F_UnitC,1980/07,ASP
54868,2011-09-08 00:00:00,9.08,10861.0,9.895164563984684,11836.321248785507,0.08977583303796077,836.0,8,4,3,343.3972602739726,0.08337334325564671,0.010204555445669783,NELSON COURT賀賢居|Phase|Block|15.0/F_UnitA,2001/05,ASP
54813,2011-09-07 00:00:00,3.15,5000.0,3.367127452382042,5344.646749812765,0.06892934996255295,630.0,7,5,3,335.9657534246576,0.10633513569831532,0.01591917512543628,LEE WAH BLDG利華大樓|Phase|Block|15.0/F_UnitB,1963/05,ASP
54840,2011-09-07 00:00:00,1.639,4047.0,1.8761297416755667,4632.419115248313,0.14467952512237137,405.0,11,7,3,326.8313039066463,0.05361540137428045,0.004239815723443341,CHUNG KIN BLDG中堅樓|Phase|Block|5.0/F_UnitE9,1966/02,ASP
54792,2011-09-07 00:00:00,2.86,7793.0,2.674124034285639,7286.441510315092,-0.06499159640362262,367.0,1,1,1,117.3904109589041,0.0,0.0,LOK HING MANS樂興大廈|Phase|Block|2.0/F_UnitB,1989/05,ASP
54869,2011-09-06 00:00:00,1.52,5914.0,1.7181924782343143,6685.573845269706,0.13038978831204884,257.0,2,2,2,221.324200913242,0.13672804964765084,0.016893108808366364,PAT CHUN MANS八珍樓|Phase|Block|12.0/F_UnitB,1967/04,ASP
54779,2011-09-06 00:00:00,1.399,5953.0,1.389634762303429,5913.339414057145,-0.006694237095476008,235.0,5,5,4,381.61532109200425,0.06377384164676969,0.0032471704165207838,LI TAK MANS利得大廈|Phase|Block|9.0/F_UnitB,1990/10,ASP
54780,2011-09-06 00:00:00,4.88,9799.0,4.8743227832600295,9787.796753534196,-0.0011633640860595484,498.0,83,48,3,368.3424657534246,0.018854285275115457,0.001300611120313655,METRO HARBOUR VIEW|Phase2|Block8|14.0/F_UnitC,2003/08,ASP
54822,2011-09-05 00:00:00,2.05,6678.0,2.0456758332319462,6663.439196195265,-0.0021093496429529512,307.0,5,5,3,353.35616438356163,0.05768641001561825,0.005745206221021704,KA HING COURT嘉興閣|Phase|Block|3.0/F_UnitB,1981/08,PRO-ASP
54831,2011-09-05 00:00:00,4.67,9378.0,5.070120781186906,10180.965424070091,0.08567896813424114,498.0,84,64,3,382.07534246575347,0.03715251052532054,0.0016404616813932016,METRO HARBOUR VIEW|Phase2|Block9|17.0/F_UnitC,2003/08,ASP
54847,2011-09-05 00:00:00,2.2,5641.0,2.3592046798846473,6049.242768934993,0.07236576358393054,390.0,6,6,4,337.42694063926945,0.051364657890563103,0.0018671220263151156,FU TOR LOY SUN CHUENFU TIN BLDG富殿樓|Phase|BlockC|2.0/F_UnitB,1981/07,ASP
54851,2011-09-05 00:00:00,5.0,5464.0,4.932281352033528,5390.471422987463,-0.013543729593294307,915.0,13,10,4,362.85537839658656,0.14677908687342112,0.012406830161676319,KINGLAND APTS金輪大廈|Phase|Block|15.0/F_UnitB,1958/11,ASP
54854,2011-09-05 00:00:00,3.23,9150.0,3.2622780330308436,9241.580830115705,0.009993199080756465,353.0,81,58,3,365.1095890410959,0.03609906324932721,0.006181400791580582,METRO HARBOUR VIEW|Phase2|Block8|13.0/F_UnitA,2003/08,ASP
54806,2011-09-05 00:00:00,1.2,5263.0,1.270100174668453,5570.614801177425,0.05841681222371098,228.0,15,13,4,341.2939197308339,0.08957071747356538,0.002449119631350305,LAI TONG BLDG|Phase|BlockB|1.0/F_Unit8,1973/10,ASP
54748,2011-09-05 00:00:00,2.18,6158.0,2.5389434116372143,7172.156530048629,0.164652941117988,354.0,8,3,3,305.702693289993,0.15146958502276853,0.007132212459086462,SUN LEE MANS新利大廈|Phase|Block|4.0/F_UnitC,1991/10,ASP
54820,2011-09-04 00:00:00,3.65,8004.0,3.530831144229845,7743.050754890011,-0.03264900158086437,456.0,41,29,3,368.5,0.053734283401834615,0.0029790610482434143,I-HOME|Phase|Block|6.0/F_UnitB,2009/03,PRO-ASP
54773,2011-09-02 00:00:00,1.95,3877.0,2.2264559179640337,4426.35371364619,0.1417722656225815,503.0,16,8,4,334.75650208339005,0.08646246611379116,0.010464297862536553,YUEN FAT BLDG源發大廈|Phase|Block|17.0/F_UnitE,1965/10,ASP
54741,2011-09-02 00:00:00,1.91,6996.0,1.9050290640556076,6978.12843976413,-0.002602584264079777,273.0,14,8,4,378.8897837322495,0.13978541641125952,0.015728268365216458,LEVER BLDG麗華大廈|Phase|Block|6.0/F_UnitI,1979/03,ASP
54794,2011-09-02 00:00:00,2.68,8246.0,2.30550713039698,7093.868093529169,-0.13973614537426127,325.0,1,1,1,70.88731998595013,0.0,0.0,NEWISH MANS新望大廈|Phase|Block|13.0/F_UnitB,1985/07,ASP
54762,2011-09-02 00:00:00,5.36,6916.0,4.907570754619905,6332.349360799877,-0.08440844130225655,775.0,8,6,3,418.98630136986304,0.18547832472870618,0.014888414441827758,YAN ON BLDG|Phase|BlockA|9.0/F_Unit4,1974/03,ASP
54751,2011-09-02 00:00:00,2.6,8360.0,2.4820742541818284,7980.946154925493,-0.045356056083912244,311.0,9,7,3,364.95890410958907,0.11044007245582388,0.014706961441401711,GREENFIELD GDN|Phase|Block2|24.0/F_UnitF,1993/02,ASP
54879,2011-09-02 00:00:00,3.33,9652.0,3.4003841746692305,9856.186013534001,0.02113638878955859,345.0,43,28,3,385.54794520547944,0.12535819754939048,0.003011734566872759,METRO HARBOUR VIEW|Phase1|Block3|9.0/F_UnitE,2002/12,PRO-ASP
54837,2011-09-02 00:00:00,3.8,7884.0,4.274839912272238,8868.962473593856,0.12495787165058903,482.0,12,9,4,361.7127740199701,0.19907243221661308,0.024761504047895455,GREENFIELD GDN|Phase|Block2|17.0/F_UnitD,1993/02,PRO-ASP
54749,2011-09-01 00:00:00,2.83,5776.0,2.7396030404917373,5591.026613248444,-0.03194238851882081,490.0,1,1,1,150.0,0.0,0.0,ASIA MANS亞洲大樓|Phase|Block|2.0/F_UnitC,1966/06,ASP
54771,2011-09-01 00:00:00,1.36,7273.0,1.1940279613041367,6385.176263658485,-0.12203826374695836,187.0,14,7,4,382.7983542109247,0.19080347507469186,0.030028482588842498,CHEONG FAT MANS長發大廈|Phase|BlockC|8.0/F_UnitK,1971/10,ASP
54781,2011-09-01 00:00:00,2.98,7842.0,3.205222059518564,8434.794893469905,0.0755778723216658,380.0,71,49,3,396.75342465753425,0.05192636551812835,0.0048847752925398336,I-HOME|Phase|Block|15.0/F_UnitC,2009/03,ASP
54844,2011-09-01 00:00:00,6.218,13315.0,6.209007232768934,13295.518699719343,-0.0014462475443979272,467.0,29,23,3,369.43835616438355,0.03732186600447518,0.0027134858804529483,FLORIENT RISE|Phase|Block3|41.0/F_UnitC,2008/10,ASP
54717,2011-08-31 00:00:00,3.128,9537.0,3.1066857776245955,9471.602980562791,-0.006814009710807145,328.0,65,47,3,347.472602739726,0.07397816821153924,0.0015869943724534652,METRO HARBOUR VIEW|Phase1|Block6|44.0/F_UnitH,2002/12,ASP
54722,2011-08-31 00:00:00,1.99,5574.0,2.103375204456431,5891.807295396166,0.05697246455097038,357.0,5,5,5,358.6515482905491,0.11424032687504337,0.027794616429719587,JUNE GDN|Phase|Block1|1.0/F_UnitG,1988/01,ASP
54874,2011-08-31 00:00:00,1.3530000000000002,5883.0,1.2720751487702422,5530.761516392357,-0.05981141997764816,230.0,2,2,2,175.25570776255708,0.1371109490950131,0.001569619458866578,HONET HSE鴻力樓|Phase|Block|3.0/F_UnitA,1992/09,PRO-ASP
54743,2011-08-31 00:00:00,2.0,3711.0,2.607520883947737,4837.701083390978,0.3037604419738684,539.0,16,11,4,401.8387043484891,0.13378468815957856,0.005326110305545972,YUEN FAT BLDG源發大廈|Phase|Block|17.0/F_UnitG,1965/10,ASP
54728,2011-08-31 00:00:00,1.8,5325.0,2.047369545456569,6057.306347504643,0.13742752525364943,338.0,10,8,3,376.45433789954336,0.08301539452563511,0.003627092362582074,WINNER BLDG祥發大廈|Phase|Block|5.0/F_UnitE,1978/02,ASP
54736,2011-08-30 00:00:00,1.485,4583.0,1.0944276130127215,3377.8630031256835,-0.26301170840894184,324.0,2,2,2,219.40360223236934,0.02905261745418719,0.002861199890801247,KIN FOOK MANS建福大廈|Phase|Block|9.0/F_UnitB,1965/07,ASP
54802,2011-08-30 00:00:00,3.555,10304.0,3.413753874516282,9894.93876671386,-0.039731680867431285,345.0,59,46,3,371.3424657534247,0.1559699652769495,0.002311551475213669,METRO HARBOUR VIEW|Phase1|Block3|28.0/F_UnitE,2002/12,ASP
54713,2011-08-30 00:00:00,3.138,9096.0,3.3129529530175943,9602.762182659693,0.05575301243390518,345.0,65,48,3,387.6849315068493,0.03084394556777248,0.004343969195423014,METRO HARBOUR VIEW|Phase1|Block4|16.0/F_UnitE,2002/12,ASP
54785,2011-08-30 00:00:00,4.95,10227.0,5.3230294984603495,10997.994831529648,0.07535949463845437,484.0,35,26,3,376.47260273972597,0.17341859284786465,0.010100731677977981,CITE 33百匯軒|Phase|Block|9.0/F_UnitC,2008/10,ASP
54731,2011-08-30 00:00:00,2.668,7021.0,2.61096923470138,6870.971670266789,-0.02137584906245138,380.0,4,4,3,379.2260273972603,0.05744811505829106,0.002136415458758645,TAK BO BLDG|Phase|BlockB|8.0/F_Unit4,1979/11,ASP
54788,2011-08-30 00:00:00,2.95,6600.0,1.8980138674652072,4246.116034597779,-0.35660546865586207,447.0,1,1,1,73.5751279458184,0.0,0.0,KA FUNG MANS嘉峰大廈|Phase|Block|5.0/F_UnitC,1971/03,ASP
54789,2011-08-30 00:00:00,4.06,9083.0,4.085780465726348,9140.44846918646,0.006349868405504555,447.0,52,43,3,380.3698630136986,0.12881528209675053,0.00037449391459820625,PARADISE SQUARE百利達廣場|Phase|Block|31.0/F_UnitG,2003/06,ASP
54790,2011-08-30 00:00:00,5.9,13053.0,5.5646040726931245,12311.070957285674,-0.056846767340148485,452.0,38,30,3,388.7808219178082,0.09069257979377054,0.01169933825204672,FLORIENT RISE|Phase|Block3|33.0/F_UnitD,2008/10,ASP
54774,2011-08-29 00:00:00,3.35,7938.0,3.303347864925325,7827.838542477074,-0.013926010470052264,422.0,74,55,4,411.2808219178082,0.023156663269887856,0.0009666410047837193,METRO HARBOUR VIEW|Phase2|Block10|6.0/F_UnitG,2003/08,ASP
54742,2011-08-29 00:00:00,1.51,6163.0,1.3269693059774874,5416.2012488877035,-0.12121238014735936,245.0,8,6,4,359.8745690056844,0.07645961035673943,0.007168345902939688,GODFREY CTR嘉福中心|Phase|Block|7.0/F_UnitH,1980/10,ASP
54767,2011-08-29 00:00:00,3.05,4621.0,3.304610468315394,5006.985558053627,0.08347884207062095,660.0,12,10,3,350.7318389373184,0.15677807753717543,0.019886430994778492,KINGLAND APTS金輪大廈|Phase|Block|5.0/F_UnitG,1958/11,ASP
54765,2011-08-29 00:00:00,2.98,6107.0,3.53604200420363,7245.987713532029,0.18659127657839925,488.0,3,2,2,254.6917808219178,0.07870601285445322,0.003355076854464567,WING CHEONG BLDG永昌大廈|Phase|Block|19.0/F_UnitA,1979/09,ASP
54764,2011-08-29 00:00:00,2.95,8310.0,2.640800409499373,7438.8743929559805,-0.10481342050868714,355.0,16,14,3,347.31506849315065,0.017833016275059732,0.00267359894058794,MAINWAY COURT明威閣|Phase|Block|15.0/F_UnitD,1981/08,ASP
